loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
23240,19860705_4217,28348,24,32400,RENT,0,EDUCATION,1600,13.98,1,HOPE MILLS,NC,PRIMARY,13817,26469,486353509,6109,109215,49311,14156,6,7,2,1,2
23274,19631002_9844,44235,26,26989,RENT,2,MEDICAL,1525,15.23,0,HOMERVILLE,OH,PRIMARY,656,1171,21796237,610,1787563,19577,10560,0,6,2,1,0
23275,19580117_9443,51465,25,121000,MORTGAGE,9,MEDICAL,13600,11.99,0,VAIL,IA,PRIMARY,370,674,8824458,2443,378646,29021,12089,0,0,0,0,0
23239,19971224_2260,4858,23,120000,MORTGAGE,0,PERSONAL,17000,8.94,0,SOUTH THOMASTON,ME,PRIMARY,713,1256,18363171,1933,1447011,47711,25651,7,7,3,1,0
23228,19741009_6991,78644,26,120000,MORTGAGE,0,PERSONAL,20000,13.85,0,LOCKHART,TX,PRIMARY,7049,12604,216362778,391,1403387,29719,24776,9,2,3,1,0
23282,19530105_9941,87195,25,14400,RENT,0,VENTURE,1500,12.99,1,ALBUQUERQUE,NM,PRIMARY,737,1233,16064986,9703,837925,7442,15376,3,1,3,1,0
23272,19930225_8547,64720,22,34480,RENT,4,VENTURE,1550,15.21,0,ADRIAN,MO,PRIMARY,1659,3076,55593609,8938,116531,8093,17936,3,0,2,0,0
23270,19480206_9723,48169,22,120456,MORTGAGE,6,EDUCATION,20000,14.96,0,PINCKNEY,MI,PRIMARY,9719,17834,468815213,8999,407137,1644,23423,0,0,0,0,0
23242,19620620_1033,78268,26,120000,MORTGAGE,10,DEBTCONSOLIDATION,16000,8.94,0,SAN ANTONIO,TX,PRIMARY,355,567,13725182,4995,660569,46974,27246,1,0,0,0,0
23271,19581225_6318,70353,21,24996,OWN,5,VENTURE,5000,7.51,0,DULAC,LA,PRIMARY,481,910,13093293,8424,1446629,15786,10229,10,6,2,1,0
23392,19580717_5692,4418,25,125004,MORTGAGE,0,HOMEIMPROVEMENT,15000,7.88,0,GREENBUSH,ME,PRIMARY,697,1257,20240405,9302,697100,22325,29234,9,0,3,1,2
23391,19460509_1447,73729,22,125004,MORTGAGE,6,EDUCATION,30000,7.9,0,CLEO SPRINGS,OK,PRIMARY,268,499,8450830,2279,1090518,28187,18757,0,1,0,0,0
23393,19721009_4594,18634,22,125004,OTHER,6,VENTURE,10000,14.74,0,NANTICOKE,PA,PRIMARY,6738,10886,184394356,7925,1332088,41564,29947,0,1,0,0,0
23389,20010123_4114,45634,25,57000,RENT,0,EDUCATION,15000,13.85,0,HAMDEN,OH,PRIMARY,787,1445,20662323,5658,1814361,22720,29260,7,7,2,0,2
23388,19581008_8789,77904,23,24000,OWN,5,EDUCATION,7000,11.86,0,VICTORIA,TX,PRIMARY,11149,20440,513046656,3211,370023,1846,20230,5,7,3,0,0
23390,19721117_6472,66948,22,24000,OWN,3,EDUCATION,6000,11.49,0,JAMESTOWN,KS,PRIMARY,250,447,6237187,3693,777586,20497,13304,6,2,0,0,0
23313,19451128_5597,10512,24,124000,MORTGAGE,5,EDUCATION,12000,10.36,0,CARMEL,NY,PRIMARY,12149,21610,714550908,8425,130814,26292,2809,0,0,0,0,0
23230,19770102_6375,55811,24,120000,OWN,8,HOMEIMPROVEMENT,21000,14.26,0,DULUTH,MN,PRIMARY,11542,19664,454226397,4751,114454,15465,25233,1,1,0,0,0
23232,19990114_6627,85711,26,25000,OWN,1,EDUCATION,5000,9.88,0,TUCSON,AZ,PRIMARY,17554,29028,506850299,8275,1767865,39524,18859,6,6,3,1,0
23231,19741114_1234,27707,25,25000,OWN,4,MEDICAL,17500,14.22,0,DURHAM,NC,PRIMARY,19120,31515,788083226,4244,1186959,30959,16630,6,0,3,1,0
23311,19771123_2155,65040,21,18000,RENT,5,PERSONAL,1500,12.18,1,HENLEY,MO,PRIMARY,577,1078,19943720,7176,1464924,3662,26967,7,2,2,0,0
23241,19660621_9008,26817,22,120000,MORTGAGE,5,MEDICAL,18000,8.94,0,BLOOMERY,WV,PRIMARY,269,504,8593311,8801,1428398,49440,14670,0,1,0,0,0
23201,19870908_7299,27808,23,120000,MORTGAGE,2,EDUCATION,6000,6.76,0,BATH,NC,PRIMARY,1036,1919,34380382,3622,1819332,27928,812,9,3,1,1,0
23256,19460121_8415,54428,21,51000,RENT,5,VENTURE,1600,15.62,1,ELCHO,WI,PRIMARY,534,920,11132627,1801,605344,31277,11290,4,4,0,1,0
23203,19841101_1728,40004,24,91800,MORTGAGE,8,MEDICAL,15000,16.32,1,BARDSTOWN,KY,PRIMARY,12918,22978,427573174,8286,1806770,35989,12465,7,5,0,0,0
23310,19560229_2170,31071,23,124000,MORTGAGE,4,MEDICAL,16000,6.03,0,PINEVIEW,GA,PRIMARY,473,857,12045245,7086,1515453,22494,4495,1,1,0,0,0
23254,19451228_7167,83857,23,120000,MORTGAGE,7,MEDICAL,20000,12.21,0,PRINCETON,ID,PRIMARY,331,615,10084615,3694,116255,9294,15796,1,0,0,0,0
23205,19511017_9980,67070,26,120000,MORTGAGE,3,PERSONAL,4600,6.39,0,KIOWA,KS,PRIMARY,582,1008,14048164,2363,1618286,23516,29705,0,2,2,1,0
23224,19570302_9738,25270,25,30000,RENT,8,PERSONAL,1600,16.29,0,REEDY,WV,PRIMARY,368,691,10644633,2950,866995,47834,19472,7,0,3,1,0
23204,19960809_7851,49645,22,52596,RENT,1,PERSONAL,15000,10.74,0,KALEVA,MI,PRIMARY,774,1356,15929429,9020,534466,13881,18474,6,2,0,0,0
23297,19870501_9457,2140,25,16200,RENT,2,MEDICAL,1500,6.91,0,CAMBRIDGE,MA,PRIMARY,9746,14277,528814265,7996,351647,20672,3882,10,5,0,1,0
23225,19941030_9365,70581,24,91800,MORTGAGE,0,MEDICAL,16000,14.22,1,ROANOKE,LA,PRIMARY,410,781,15362377,1033,1824231,47704,825,2,2,1,1,1
23223,19770626_5204,22520,26,120000,OWN,10,PERSONAL,15000,13.11,0,MONTROSS,VA,PRIMARY,2454,4385,76655842,6459,802315,39067,3520,0,0,0,0,0
23289,19630723_2230,1862,22,24600,OWN,1,PERSONAL,4750,10,0,NORTH BILLERICA,MA,PRIMARY,4758,8263,252218694,5609,595899,48573,24094,1,1,3,1,0
23213,19770107_2728,92678,25,25000,RENT,4,MEDICAL,1600,12.98,0,TRABUCO CANYON,CA,PRIMARY,330,561,16470274,4278,1123826,46742,20743,5,5,1,1,0
23290,19680310_1733,40854,25,122000,MORTGAGE,9,PERSONAL,20000,13.23,0,LOYALL,KY,PRIMARY,632,1198,18330292,6676,580815,13935,25753,0,0,0,0,0
23291,19920505_5607,75633,26,14400,RENT,1,PERSONAL,1500,9.25,0,CARTHAGE,TX,PRIMARY,6287,11621,224577921,1692,1178906,21968,4131,6,1,0,0,0
23286,19720517_6061,8067,22,122000,MORTGAGE,6,MEDICAL,6000,6.92,0,PEDRICKTOWN,NJ,PRIMARY,821,1451,35607626,2233,1297688,32508,23414,0,0,0,0,0
23288,19700130_6351,55337,23,122000,MORTGAGE,5,PERSONAL,12000,7.29,0,BURNSVILLE,MN,PRIMARY,22600,38193,997781459,7626,1059639,39218,21179,1,1,0,0,0
23202,19900613_1064,17321,23,120000,MORTGAGE,7,EDUCATION,8000,13.61,0,FAWN GROVE,PA,PRIMARY,1100,2022,47741375,1117,819372,38768,22286,1,0,0,0,0
23287,19770802_2387,38701,25,122000,MORTGAGE,1,PERSONAL,35000,13.8,0,GREENVILLE,MS,PRIMARY,9667,17629,250298620,6198,1362965,22769,23360,8,4,2,1,0
23226,19470301_7071,33993,21,120000,MORTGAGE,5,VENTURE,15000,10.25,0,CAPE CORAL,FL,PRIMARY,8739,16212,284776386,5979,481817,10847,15680,0,1,0,0,0
23215,19950826_8634,63863,23,26000,RENT,1,PERSONAL,1600,16.29,1,MALDEN,MO,PRIMARY,2388,4284,51735464,2731,147630,1899,103,7,5,0,0,1
23208,19720122_4148,38233,23,120000,MORTGAGE,7,EDUCATION,10000,7.51,0,KENTON,TN,PRIMARY,1190,2199,31979015,4082,223772,36749,1270,0,0,0,0,0
23216,19800507_7833,23156,25,120000,MORTGAGE,4,HOMEIMPROVEMENT,6000,6.76,0,SHACKLEFORDS,VA,PRIMARY,742,1315,23668536,7691,433029,46276,25047,1,1,0,0,0
23214,19860411_4081,1842,24,25000,RENT,3,PERSONAL,1600,12.53,0,LAWRENCE,MA,PRIMARY,737,1174,17996815,7571,911186,31601,1351,1,2,2,1,0
23210,19770310_9867,97233,24,23000,RENT,2,EDUCATION,1600,7.68,0,PORTLAND,OR,PRIMARY,14465,26032,388691435,2352,1034386,49380,1121,2,3,1,1,0
23211,19951024_2900,57446,25,25000,RENT,1,DEBTCONSOLIDATION,1600,9.99,0,HECLA,SD,PRIMARY,258,433,5231249,8254,1556981,35046,7930,3,5,1,0,0
23212,19580223_6373,28136,24,120000,MORTGAGE,2,PERSONAL,12000,7.51,0,POLKVILLE,NC,PRIMARY,343,627,9249231,2724,790376,9891,5828,8,6,3,1,0
23209,19521203_3762,68127,23,120000,MORTGAGE,7,DEBTCONSOLIDATION,4900,7.14,0,OMAHA,NE,PRIMARY,11608,18498,424959287,7746,818589,495,9464,1,0,0,0,0
23220,19550523_3925,89507,25,28800,RENT,2,MEDICAL,1600,6.62,0,RENO,NV,PRIMARY,814,1097,28394330,9873,1867483,43159,15613,7,0,3,0,0
23206,19480422_4862,46218,23,120000,MORTGAGE,8,MEDICAL,10000,7.88,0,INDIANAPOLIS,IN,PRIMARY,12732,20903,241512037,151,1968552,3097,2743,0,1,0,0,0
23221,19560413_4793,44628,23,29124,RENT,3,EDUCATION,1600,10.83,0,GLENMONT,OH,PRIMARY,541,940,15365834,5826,1579087,9373,24969,6,0,0,1,0
23222,19590624_9433,92119,26,120000,MORTGAGE,10,PERSONAL,10000,12.73,0,SAN DIEGO,CA,PRIMARY,11441,19213,499151989,1850,571136,49053,26723,1,1,0,0,0
23217,20010607_1581,57037,26,120000,MORTGAGE,10,HOMEIMPROVEMENT,10000,14.59,0,IRENE,SD,PRIMARY,466,809,12036842,9870,262437,3016,5975,0,0,0,0,0
23207,19551028_5095,33680,26,120000,MORTGAGE,8,DEBTCONSOLIDATION,4000,7.14,0,TAMPA,FL,PRIMARY,594,931,14452684,935,1666151,11141,26723,0,0,0,0,0
23219,19800114_4359,49720,22,28150,RENT,0,MEDICAL,1600,6.39,0,CHARLEVOIX,MI,PRIMARY,4867,8298,142545019,6587,1978151,30113,28890,1,2,2,0,2
23218,19770520_2619,78335,22,26880,RENT,2,DEBTCONSOLIDATION,1600,11.12,0,ARANSAS PASS,TX,PRIMARY,984,1761,29686630,3395,261646,14333,6006,4,6,3,0,0
23309,19750911_3698,62513,25,123996,OWN,9,HOMEIMPROVEMENT,10000,6.54,0,BLUE MOUND,IL,PRIMARY,827,1513,28125558,8970,166789,7017,11693,0,0,0,0,0
23285,19820709_5448,14548,22,24744,OWN,5,VENTURE,5000,11.89,0,SHORTSVILLE,NY,PRIMARY,1925,3340,64636212,5187,215300,46295,21485,9,1,2,0,0
23249,19710927_1371,27419,23,48000,RENT,4,EDUCATION,1600,13.98,0,GREENSBORO,NC,PRIMARY,499,784,16473011,5841,762047,39352,17928,3,4,3,0,0
23283,19970522_9847,45768,23,122000,MORTGAGE,7,EDUCATION,16000,13.49,0,NEWPORT,OH,PRIMARY,854,1544,25288852,5854,279430,45466,17934,0,0,0,0,0
23308,19530223_8036,44144,26,123996,MORTGAGE,10,MEDICAL,2000,5.42,0,CLEVELAND,OH,PRIMARY,11584,17899,325346841,3738,195721,3625,18135,1,1,0,0,0
23305,19790518_9660,78547,26,18000,RENT,0,EDUCATION,1500,11.36,0,GARCIASVILLE,TX,PRIMARY,978,2039,19273574,5479,895357,40433,19588,9,0,1,1,1
23251,19941007_5073,87006,22,48000,RENT,1,MEDICAL,1600,14.26,0,BOSQUE,NM,PRIMARY,509,937,12792963,5934,1011161,34198,3739,2,6,1,0,0
23306,19540429_4017,22046,21,18000,RENT,3,PERSONAL,1500,12.87,0,FALLS CHURCH,VA,PRIMARY,7842,13745,614636649,4564,469722,21472,15609,8,7,3,0,0
23250,20000606_3690,49338,24,120000,MORTGAGE,0,VENTURE,15200,12.21,0,PARIS,MI,PRIMARY,889,1599,24885752,7330,1070930,369,12779,6,5,2,1,0
23307,19470509_1030,48428,26,111917,MORTGAGE,1,DEBTCONSOLIDATION,25000,15.31,1,DRYDEN,MI,PRIMARY,2305,4339,103293152,1755,484185,42460,16682,5,4,0,0,0
23260,19710304_8180,27555,25,120000,MORTGAGE,9,HOMEIMPROVEMENT,20000,11.14,0,MICRO,NC,PRIMARY,328,613,8121031,2638,923870,9375,8231,0,1,0,0,0
23246,19551210_6580,72936,23,25000,OWN,1,EDUCATION,8000,8.59,0,GREENWOOD,AR,PRIMARY,5947,11509,225683754,3169,989499,22729,9171,6,2,2,1,0
23261,19960913_5222,6825,24,108000,MORTGAGE,1,DEBTCONSOLIDATION,25000,13.99,1,FAIRFIELD,CT,PRIMARY,9355,16768,638307823,9412,1546893,16805,15588,1,2,2,0,0
23262,19640409_5422,74831,26,120000,MORTGAGE,7,HOMEIMPROVEMENT,25000,15.76,0,BYARS,OK,PRIMARY,342,655,9038243,7636,1445208,22256,11281,0,0,0,0,0
23247,19900502_1202,24317,26,120000,MORTGAGE,10,HOMEIMPROVEMENT,20000,13.79,0,CANA,VA,PRIMARY,1395,2664,36454128,2945,292521,41856,3148,0,0,0,0,0
23259,19900908_6982,32205,24,62000,RENT,1,MEDICAL,1600,13.85,0,JACKSONVILLE,FL,PRIMARY,13771,21738,477042094,3089,697285,30092,2302,8,0,0,1,0
23257,19731128_8861,12432,23,60000,RENT,1,MEDICAL,1600,13.99,0,GLASCO,NY,PRIMARY,378,609,11412972,16,1090468,5750,4535,2,0,0,1,0
23248,20011125_9512,61273,23,45000,RENT,6,VENTURE,1600,10.08,0,ORION,IL,PRIMARY,1672,3066,66192319,3216,905166,25768,16953,5,2,1,1,0
23269,19980905_9386,17040,22,24996,OWN,2,PERSONAL,13000,8.88,0,LANDISBURG,PA,PRIMARY,1239,2260,42534198,3636,1112377,17043,23773,6,7,3,1,0
23258,19630230_9174,7976,21,54000,RENT,0,VENTURE,1600,14.96,1,NEW VERNON,NJ,PRIMARY,746,1310,219520608,9701,120901,34325,26432,0,6,2,0,2
23227,19511107_3971,92153,22,31000,RENT,2,MEDICAL,1600,9.32,0,SAN DIEGO,CA,PRIMARY,675,1338,21658524,2860,777185,34935,19362,7,4,2,0,0
23296,19520601_6068,29555,23,122004,MORTGAGE,7,EDUCATION,11200,10.99,0,JOHNSONVILLE,SC,PRIMARY,2490,4688,72692401,9904,1544879,5271,8476,0,0,0,0,0
23298,19660122_8829,53713,21,17000,RENT,0,DEBTCONSOLIDATION,1500,18.64,1,MADISON,WI,PRIMARY,10745,17493,306778779,2894,951291,47303,16340,6,4,0,1,0
23229,19800821_5849,44004,23,120000,MORTGAGE,0,PERSONAL,25000,15.31,0,ASHTABULA,OH,PRIMARY,14605,24745,405089505,2780,336895,8093,8287,3,2,3,1,1
23284,19810313_9918,76013,25,110000,MORTGAGE,9,DEBTCONSOLIDATION,12000,15.99,1,ARLINGTON,TX,PRIMARY,14338,23891,522424389,6720,1536033,36348,7894,3,6,2,0,0
23295,19591229_4441,90807,25,122000,MORTGAGE,1,MEDICAL,10000,8.94,0,LONG BEACH,CA,PRIMARY,15959,26420,795362567,2600,899106,5288,15557,6,4,3,0,0
23292,19670102_8958,12956,21,15600,RENT,2,EDUCATION,1500,11.86,0,MINEVILLE,NY,PRIMARY,529,913,15438631,1448,1656623,48981,12817,9,2,1,1,0
23255,19560209_7803,42456,24,120000,MORTGAGE,0,DEBTCONSOLIDATION,16000,9.63,0,SLAUGHTERS,KY,PRIMARY,749,1464,25664897,9902,1818667,40928,29664,4,6,2,1,0
23293,19610109_7456,37872,26,122000,MORTGAGE,10,PERSONAL,6000,7.51,0,SUNBRIGHT,TN,PRIMARY,813,1562,22225449,34,1059210,46377,803,0,0,0,0,0
23294,19810415_3187,30271,25,122000,MORTGAGE,8,PERSONAL,10000,13.57,0,NEWNAN,GA,PRIMARY,497,834,17503903,1751,1776334,46701,7078,0,1,0,0,0
23302,19451010_5033,27312,22,123000,MORTGAGE,6,EDUCATION,7000,7.51,0,PITTSBORO,NC,PRIMARY,8569,15224,352071363,8362,769207,12555,21005,0,0,0,0,0
23303,19721024_4706,44706,24,123000,MORTGAGE,6,PERSONAL,4750,10.99,0,CANTON,OH,PRIMARY,8534,14346,245618567,1113,915614,29150,19516,0,0,0,0,0
23252,19520618_9610,2719,23,108000,MORTGAGE,7,HOMEIMPROVEMENT,18000,11.26,1,FAIRHAVEN,MA,PRIMARY,8024,13392,309353068,9720,693102,38251,20504,3,1,3,1,0
23304,19820713_3643,48821,21,18000,RENT,6,DEBTCONSOLIDATION,1500,12.61,0,DIMONDALE,MI,PRIMARY,3052,5265,122654814,2652,1705245,6635,6592,10,5,1,0,0
23299,19790307_7138,39441,24,94102,MORTGAGE,8,MEDICAL,8475,12.99,1,LAUREL,MS,PRIMARY,1200,2042,36066100,4663,309695,42587,27438,3,4,1,0,0
23300,19450307_9193,94519,22,18000,RENT,0,HOMEIMPROVEMENT,1500,18.64,1,CONCORD,CA,PRIMARY,8562,14804,379103572,2084,1775668,6677,18682,3,0,3,0,0
23301,19570607_5452,98601,24,123000,MORTGAGE,6,PERSONAL,8000,12.68,0,AMBOY,WA,PRIMARY,1267,2412,50305026,8855,188250,10209,17361,0,1,0,0,0
23253,19521109_4446,24018,23,53616,RENT,6,EDUCATION,1600,12.42,0,ROANOKE,VA,PRIMARY,18768,33211,938342180,5318,526828,32655,25548,2,2,3,1,0
23410,19800114_8080,70456,25,97750,OWN,9,MEDICAL,20000,17.39,1,ROSELAND,LA,PRIMARY,1213,2206,30669806,988,676518,14939,15766,6,7,2,0,0
23396,19890616_4663,82636,22,126000,MORTGAGE,6,EDUCATION,3600,15.99,0,EVANSVILLE,WY,PRIMARY,2004,3484,77501963,1944,462546,16017,9344,1,1,0,0,0
23411,20010910_9583,75974,24,115000,MORTGAGE,3,DEBTCONSOLIDATION,12000,15.05,1,TENAHA,TX,PRIMARY,1164,2209,37368226,4438,94805,11767,11777,0,5,2,0,0
22974,19960809_8833,67120,26,114000,MORTGAGE,10,PERSONAL,14400,7.14,0,PECK,KS,PRIMARY,643,1217,28998728,4967,379817,23397,21508,0,1,0,0,0
23406,19641215_3477,19903,23,126996,OWN,2,EDUCATION,11000,10,0,DOVER,DE,PRIMARY,516,804,14735224,5909,962688,20519,29794,2,3,2,0,0
23408,19500716_2556,46001,26,127000,MORTGAGE,10,EDUCATION,6000,5.42,0,ALEXANDRIA,IN,PRIMARY,5233,9317,151003448,8870,1737789,37663,3111,1,0,0,0,0
23407,19930818_1913,44139,25,127000,MORTGAGE,9,PERSONAL,6000,9.91,0,SOLON,OH,PRIMARY,12511,22574,843443942,1527,567408,5917,3384,0,1,0,0,0
23416,19570605_3543,21811,25,127741,MORTGAGE,9,DEBTCONSOLIDATION,12000,7.88,0,BERLIN,MD,PRIMARY,11075,18797,329723714,3589,1330338,45309,15986,1,1,0,0,0
23415,19640710_4829,24578,26,127500,OWN,9,MEDICAL,24250,15.31,0,NATURAL BRIDGE,VA,PRIMARY,484,841,12978837,845,792342,3229,8982,1,1,0,0,0
23417,19500611_3184,11701,26,127992,MORTGAGE,10,MEDICAL,26000,13.99,0,AMITYVILLE,NY,PRIMARY,13315,21463,544172792,3336,140831,24773,21427,0,0,0,0,0
23412,19470423_6397,91739,26,127500,MORTGAGE,7,HOMEIMPROVEMENT,10000,7.51,0,RANCHO CUCAMONGA,CA,PRIMARY,13201,25587,840812511,9314,1518096,33881,434,1,1,0,0,0
23413,20011127_3339,72376,22,127500,MORTGAGE,2,MEDICAL,15000,7.49,0,PROCTOR,AR,PRIMARY,778,1415,22343918,6483,132476,46164,22548,1,2,1,1,0
23414,19800521_1536,45217,23,54000,RENT,7,MEDICAL,15000,15.27,1,CINCINNATI,OH,PRIMARY,3209,5071,89786871,4003,1496795,14173,11088,9,2,2,0,0
23409,19740702_7622,5342,24,97750,MORTGAGE,0,MEDICAL,24000,17.39,1,JACKSONVILLE,VT,PRIMARY,334,572,9456148,5976,1518323,41309,28016,9,2,0,1,1
23312,19970817_8842,74008,26,18700,RENT,2,EDUCATION,1500,5.42,0,BIXBY,OK,PRIMARY,9388,17939,520360389,89,482036,43407,5600,10,7,3,1,0
23398,19800418_1653,62092,24,53000,RENT,1,DEBTCONSOLIDATION,15000,16.77,1,WHITE HALL,IL,PRIMARY,1228,2208,30361294,253,1618358,22229,28509,1,5,2,0,0
23337,19530313_6844,81133,25,96050,MORTGAGE,3,MEDICAL,35000,19.29,1,FORT GARLAND,CO,PRIMARY,365,672,8000485,5050,617703,13429,1556,0,1,3,1,0
23368,19910608_8143,4094,26,125000,MORTGAGE,2,DEBTCONSOLIDATION,20000,13.11,0,WEST KENNEBUNK,ME,PRIMARY,269,444,7117506,4428,693860,11111,16743,7,0,1,0,0
23366,19771207_7977,71001,22,49000,RENT,3,MEDICAL,15000,14.61,1,ARCADIA,LA,PRIMARY,1912,3420,48330368,4385,1500762,9537,17621,3,6,2,0,0
23403,19870916_3337,70087,26,126000,MORTGAGE,4,HOMEIMPROVEMENT,7500,13.92,0,SAINT ROSE,LA,PRIMARY,3412,6166,122912746,4159,614679,31459,28145,1,0,0,0,0
23405,19670301_7596,62238,23,97583,MORTGAGE,7,MEDICAL,6950,13.67,1,CUTLER,IL,PRIMARY,299,547,7549779,5985,753851,37997,13437,4,5,2,1,0
23404,19800204_5197,58254,22,60000,RENT,0,MEDICAL,15000,11.71,0,MCVILLE,ND,PRIMARY,271,447,5976092,9050,669465,11305,23082,5,2,3,0,2
23400,19761106_3414,31522,23,24000,OWN,0,EDUCATION,7000,7.14,0,SAINT SIMONS ISLAND,GA,PRIMARY,7397,12342,330876029,5472,163525,6313,2276,4,7,1,1,0
23399,19490925_2139,50250,26,126000,MORTGAGE,3,PERSONAL,11000,7.14,0,STUART,IA,PRIMARY,1055,1868,32357506,1709,655480,14100,27271,0,1,0,0,0
23402,19910801_7880,75460,26,24000,OWN,0,MEDICAL,2500,11.83,0,PARIS,TX,PRIMARY,9323,16369,224364416,7061,731762,48908,7665,3,1,0,1,2
23401,19750815_5352,22460,22,126000,MORTGAGE,6,EDUCATION,24000,11.36,0,FARNHAM,VA,PRIMARY,763,1336,18884882,2458,1039771,21695,25938,1,0,0,0,0
23418,19751015_7312,14787,26,128000,MORTGAGE,8,DEBTCONSOLIDATION,35000,8.9,0,WESTFIELD,NY,PRIMARY,2395,4181,68408649,2936,1536316,32086,20052,0,0,0,0,0
23379,19460610_5434,76205,22,24000,OWN,2,PERSONAL,3000,13.61,0,DENTON,TX,PRIMARY,7166,11567,246322030,997,1496515,16718,6947,4,7,0,0,0
23382,19910318_2786,82214,21,50000,RENT,0,HOMEIMPROVEMENT,15000,15.7,1,GUERNSEY,WY,PRIMARY,623,1100,21039624,1394,729687,34700,8629,0,5,0,1,1
23380,19450609_8489,95358,26,125000,MORTGAGE,6,HOMEIMPROVEMENT,16000,8.94,0,MODESTO,CA,PRIMARY,11496,22496,357126414,7042,699057,43174,7214,0,0,0,0,0
23378,19950214_3848,98635,23,96050,MORTGAGE,0,MEDICAL,15000,19.13,1,LYLE,WA,PRIMARY,733,1308,22438525,8674,1070758,24354,29522,5,6,0,0,1
23376,19990918_1365,40740,25,55315,RENT,3,EDUCATION,15000,10.74,0,LILY,KY,PRIMARY,1186,2324,30049728,2029,1480782,49291,20443,2,7,0,0,0
23375,19930626_5856,77255,26,125000,MORTGAGE,5,HOMEIMPROVEMENT,7400,12.53,0,HOUSTON,TX,PRIMARY,392,657,14279161,2634,1240006,35845,26135,0,0,0,0,0
23377,19481201_4853,40241,24,49700,RENT,3,MEDICAL,15000,15.68,1,LOUISVILLE,KY,PRIMARY,14133,24957,770305678,7529,417109,41999,15793,10,3,2,0,0
23385,19930124_9057,3249,25,125000,MORTGAGE,1,HOMEIMPROVEMENT,14000,14.42,0,GILFORD,NH,PRIMARY,3442,6003,152473154,1291,1170389,46787,20608,0,5,2,1,0
23386,19951215_5599,44505,23,125000,OTHER,4,VENTURE,7500,8,0,YOUNGSTOWN,OH,PRIMARY,7023,11569,166951187,2298,1227601,14779,15570,0,0,0,0,0
23387,19890914_8578,13734,26,125000,MORTGAGE,4,MEDICAL,9600,5.79,0,BARTON,NY,PRIMARY,934,1739,29350802,6308,1277206,24086,9886,1,1,0,0,0
23394,19880914_4331,33936,22,125555,MORTGAGE,2,MEDICAL,9000,10.99,0,LEHIGH ACRES,FL,PRIMARY,8583,14941,214227701,8762,1690820,17815,23988,8,6,0,0,0
23384,19620128_5045,76360,25,125000,MORTGAGE,6,MEDICAL,8000,9.63,0,ELECTRA,TX,PRIMARY,1440,2621,44121158,7108,374321,47626,3803,0,1,0,0,0
23383,19860928_2193,64114,24,56000,RENT,1,DEBTCONSOLIDATION,15000,12.87,0,KANSAS CITY,MO,PRIMARY,13330,19663,509733149,4492,1291758,34459,9545,7,1,2,0,0
23397,19510123_8556,38617,26,114000,MORTGAGE,4,HOMEIMPROVEMENT,6000,10,1,COAHOMA,MS,PRIMARY,262,480,5052942,1611,215475,18321,17526,5,5,0,1,0
23369,19800223_7168,46236,24,125000,MORTGAGE,8,PERSONAL,10000,10.99,0,INDIANAPOLIS,IN,PRIMARY,13066,24141,793399788,6440,16049,31148,9884,1,0,0,0,0
23395,19591116_8077,97106,25,126000,MORTGAGE,9,EDUCATION,15000,7.9,0,BANKS,OR,PRIMARY,2076,3967,105211071,8138,1447156,7897,15410,0,0,0,0,0
23419,19960826_1109,61873,24,128000,MORTGAGE,4,EDUCATION,12000,6.03,0,SAINT JOSEPH,IL,PRIMARY,2945,5582,127250872,8374,593380,25096,20929,0,0,0,0,0
23421,19540419_3263,89316,23,128000,MORTGAGE,7,EDUCATION,6000,7.49,0,EUREKA,NV,PRIMARY,560,1019,22251292,1494,163494,10314,8605,0,1,0,0,0
23420,19650910_5179,3216,26,60000,RENT,7,DEBTCONSOLIDATION,15000,6.03,0,ANDOVER,NH,PRIMARY,1010,1775,34349874,675,760934,43263,5524,0,1,0,0,0
23373,19510302_1287,17082,24,49200,RENT,8,DEBTCONSOLIDATION,15000,18.39,1,PORT ROYAL,PA,PRIMARY,1533,2754,43526715,6124,1472765,47841,25502,8,7,3,1,0
23372,19770620_7319,12545,21,125000,MORTGAGE,0,PERSONAL,10000,7.51,0,MILLBROOK,NY,PRIMARY,2252,3767,144293819,1002,1254329,22143,27822,3,0,0,0,2
23374,19981129_1851,29412,22,24000,OWN,0,MEDICAL,5000,13.35,0,CHARLESTON,SC,PRIMARY,18096,28668,682191134,539,1417412,34522,28949,7,5,2,0,1
23370,19970817_1449,64725,24,24000,OWN,4,VENTURE,6400,8.88,0,ARCHIE,MO,PRIMARY,987,1894,36226313,6310,626475,18288,11314,6,3,0,1,0
23381,19550414_2187,34470,23,113000,MORTGAGE,0,VENTURE,19750,21.21,1,OCALA,FL,PRIMARY,8232,13536,198747768,6742,1828866,28551,12431,10,6,2,0,1
23371,19840606_8005,93283,22,55000,RENT,1,VENTURE,15000,12.84,0,WELDON,CA,PRIMARY,672,1178,13876892,1102,191090,33321,24777,0,6,2,1,0
